Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,ADNWW,"Advent Technologies Holdings, Inc. - Warrant",Q,S,N,100.0,N,N,,ADNWW,N
Y,ADP,"Automatic Data Processing, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADP,N
Y,ADPT,Adaptive Biotechnologies Corporation - Common Stock,Q,Q,N,100.0,N,D,,ADPT,N
Y,ADPV,Series Portfolios Trust Adaptiv Select ETF,P, ,Y,100.0,N,,ADPV,ADPV,N
Y,ADRT,Ault Disruptive Technologies Corporation Common Stock,A, ,N,100.0,N,,ADRT,ADRT,N
Y,ADSE,ADS-TEC ENERGY PLC - Ordinary Shares,Q,S,N,100.0,N,N,,ADSE,N
Y,ADSEW,ADS-TEC ENERGY PLC - Warrant,Q,S,N,100.0,N,N,,ADSEW,N
Y,ADSK,"Autodesk, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADSK,N
Y,ADT,ADT Inc. Common Stock,N, ,N,100.0,N,,ADT,ADT,N
Y,ADTH,"AdTheorent Holding Company, Inc. - Common Stock",Q,S,N,100.0,N,N,,ADTH,N
Y,ADTHW,"AdTheorent Holding Company, Inc. - Warrants",Q,S,N,100.0,N,N,,ADTHW,N
Y,ADTN,"ADTRAN Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADTN,N
Y,ADTX,"Aditxt, Inc. - Common Stock",Q,S,N,100.0,N,N,,ADTX,N
Y,ADUS,Addus HomeCare Corporation - Common Stock,Q,Q,N,100.0,N,N,,ADUS,N
Y,ADV,Advantage Solutions Inc.  - Class A Common Stock,Q,Q,N,100.0,N,N,,ADV,N
Y,ADVE,Matthews International Funds Matthews Asia Dividend Active ETF,P, ,Y,100.0,N,,ADVE,ADVE,N
Y,ADVM,"Adverum Biotechnologies, Inc. - Common Stock",Q,S,N,100.0,N,N,,ADVM,N
Y,ADVWW,Advantage Solutions Inc.  - Warrant,Q,Q,N,100.0,N,N,,ADVWW,N
Y,ADX,Adams Diversified Equity Fund Inc.,N, ,N,100.0,N,,ADX,ADX,N
Y,ADXN,Addex Therapeutics Ltd - American Depositary Shares,Q,S,N,100.0,N,N,,ADXN,N
Y,AE,"Adams Resources & Energy, Inc. Common Stock",A, ,N,100.0,N,,AE,AE,N
Y,AEAE,AltEnergy Acquisition Corp. - Class A Common Stock,Q,G,N,100.0,N,D,,AEAE,N
Y,AEAEU,AltEnergy Acquisition Corp. - Unit,Q,G,N,100.0,N,N,,AEAEU,N
Y,AEAEW,AltEnergy Acquisition Corp. - Warrant,Q,G,N,100.0,N,N,,AEAEW,N
Y,AEE,Ameren Corporation Common Stock,N, ,N,100.0,N,,AEE,AEE,N
Y,AEF,"abrdn Emerging Markets Equity Income Fund, Inc. Common Stock",A, ,N,100.0,N,,AEF,AEF,N
Y,AEFC,Aegon Funding Company LLC 5.10% Subordinated Notes due 2049,N, ,N,100.0,N,,AEFC,AEFC,N
Y,AEG,Aegon Ltd. New York Registry Shares,N, ,N,100.0,N,,AEG,AEG,N
Y,AEHL,Antelope Enterprise Holdings Limited - Class A Ordinary Shares,Q,S,N,100.0,N,N,,AEHL,N
Y,AEHR,Aehr Test Systems - Common Stock,Q,S,N,100.0,N,N,,AEHR,N
Y,AEI,Alset Inc. - Common Stock,Q,S,N,100.0,N,N,,AEI,N
Y,AEIS,"Advanced Energy Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AEIS,N
Y,AEL,American Equity Investment Life Holding Company Common Stock,N, ,N,100.0,N,,AEL,AEL,N
Y,AEM,Agnico Eagle Mines Limited Common Stock,N, ,N,100.0,N,,AEM,AEM,N
Y,AEMB,American Century Emerging Markets Bond ETF,P, ,Y,100.0,N,,AEMB,AEMB,N
Y,AEMD,"Aethlon Medical, Inc. - Common Stock",Q,S,N,100.0,N,N,,AEMD,N
Y,AENT,Alliance Entertainment Holding Corporation - common stock,Q,S,N,100.0,N,N,,AENT,N
Y,AENTW,Alliance Entertainment Holding Corporation - Warrants,Q,S,N,100.0,N,N,,AENTW,N
Y,AEO,"American Eagle Outfitters, Inc. Common Stock",N, ,N,100.0,N,,AEO,AEO,N
Y,AEON,"AEON Biopharma, Inc. Class A Common Stock",A, ,N,100.0,N,,AEON,AEON,N
Y,AEP,"American Electric Power Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AEP,N
Y,AER,AerCap Holdings N.V. Ordinary Shares,N, ,N,100.0,N,,AER,AER,N
Y,AERT,"Aeries Technology, Inc. - Class A Ordinary Share",Q,S,N,100.0,N,N,,AERT,N
Y,AERTW,"Aeries Technology, Inc. - Warrant",Q,S,N,100.0,N,N,,AERTW,N
Y,AES,The AES Corporation Common Stock,N, ,N,100.0,N,,AES,AES,N
Y,AESI,Atlas Energy Solutions Inc. Common Stock,N, ,N,100.0,N,,AESI,AESI,N
Y,AESR,Anfield U.S. Equity Sector Rotation ETF,Z, ,Y,100.0,N,,AESR,AESR,N
Y,AETH,Bitwise Funds Trust Bitwise Ethereum Strategy ETF,P, ,Y,100.0,N,,AETH,AETH,N
Y,AEVA,"Aeva Technologies, Inc. Common Stock",N, ,N,100.0,N,,AEVA,AEVA,N
Y,AEYE,"AudioEye, Inc. - Common Stock",Q,S,N,100.0,N,N,,AEYE,N
Y,AEZS,Aeterna Zentaris Inc. - Common Stock,Q,S,N,100.0,N,N,,AEZS,N
Y,AFAR,Aura FAT Projects Acquisition Corp - Class A Ordinary Shares,Q,G,N,100.0,N,D,,AFAR,N
Y,AFARU,Aura FAT Projects Acquisition Corp - Unit,Q,G,N,100.0,N,D,,AFARU,N
Y,AFARW,Aura FAT Projects Acquisition Corp - Warrant,Q,G,N,100.0,N,D,,AFARW,N
Y,AFB,AllianceBernstein National Municipal Income Fund Inc,N, ,N,100.0,N,,AFB,AFB,N
Y,AFBI,"Affinity Bancshares, Inc. - Common Stock",Q,S,N,100.0,N,N,,AFBI,N
Y,AFCG,"AFC Gamma, Inc. - Common Stock",Q,G,N,100.0,N,N,,AFCG,N
Y,AFG,"American Financial Group, Inc. Common Stock",N, ,N,100.0,N,,AFG,AFG,N
Y,AFGB,"American Financial Group, Inc. 5.875% Subordinated Debentures due 2059",N, ,N,100.0,N,,AFGB,AFGB,N
Y,AFGC,"American Financial Group, Inc. 5.125% Subordinated Debentures due 2059",N, ,N,100.0,N,,AFGC,AFGC,N
Y,AFGD,"American Financial Group, Inc. 5.625% Subordinated Debentures due 2060",N, ,N,100.0,N,,AFGD,AFGD,N
Y,AFGE,"American Financial Group, Inc. 4.500% Subordinated Debentures due 2060",N, ,N,100.0,N,,AFGE,AFGE,N
Y,AFIB,"Acutus Medical, Inc. - Common Stock",Q,S,N,100.0,N,D,,AFIB,N
Y,AFIF,Anfield Universal Fixed Income ETF,Z, ,Y,100.0,N,,AFIF,AFIF,N
Y,AFJK,"Aimei Health Technology Co., Ltd - Ordinary Share",Q,G,N,100.0,N,N,,AFJK,N
Y,AFJKR,"Aimei Health Technology Co., Ltd - Right",Q,G,N,100.0,N,N,,AFJKR,N
Y,AFJKU,"Aimei Health Technology Co., Ltd - Unit",Q,G,N,100.0,N,N,,AFJKU,N
Y,AFK,VanEck Africa Index ETF,P, ,Y,100.0,N,,AFK,AFK,N
Y,AFL,AFLAC Incorporated Common Stock,N, ,N,100.0,N,,AFL,AFL,N
Y,AFLG,First Trust Active Factor Large Cap ETF,P, ,Y,100.0,N,,AFLG,AFLG,N
Y,AFMC,First Trust Active Factor Mid Cap ETF,P, ,Y,100.0,N,,AFMC,AFMC,N
Y,AFMD,Affimed N.V. - Common Stock,Q,S,N,100.0,N,N,,AFMD,N
Y,AFRI,Forafric Global PLC - Ordinary Shares,Q,S,N,100.0,N,N,,AFRI,N
Y,AFRIW,Forafric Global PLC - Warrants,Q,S,N,100.0,N,N,,AFRIW,N
Y,AFRM,"Affirm Holdings, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AFRM,N
Y,AFSM,First Trust Active Factor Small Cap ETF,P, ,Y,100.0,N,,AFSM,AFSM,N
Y,AFT,Apollo Senior Floating Rate Fund Inc. Common Stock,N, ,N,100.0,N,,AFT,AFT,N
Y,AFTY,Pacer CSOP FTSE China A50 ETF,P, ,Y,100.0,N,,AFTY,AFTY,N
Y,AFYA,Afya Limited - Class A Common Shares,Q,Q,N,100.0,N,N,,AFYA,N
Y,AG,First Majestic Silver Corp. Ordinary Shares (Canada),N, ,N,100.0,N,,AG,AG,N
Y,AGAE,Allied Gaming & Entertainment Inc. - Common Stock,Q,S,N,100.0,N,N,,AGAE,N
Y,AGBA,AGBA Group Holding Limited - Ordinary Share,Q,S,N,100.0,N,D,,AGBA,N
Y,AGBAW,AGBA Group Holding Limited - Warrant,Q,S,N,100.0,N,N,,AGBAW,N
Y,AGCO,AGCO Corporation Common Stock,N, ,N,100.0,N,,AGCO,AGCO,N
Y,AGD,abrdn Global Dynamic Dividend Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,AGD,AGD,N
Y,AGEN,Agenus Inc. - Common Stock,Q,S,N,100.0,N,D,,AGEN,N
Y,AGFY,Agrify Corporation - Common Stock,Q,S,N,100.0,N,D,,AGFY,N
Y,AGG,iShares Core U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,AGG,AGG,N
Y,AGGH,Simplify Aggregate Bond ETF,P, ,Y,100.0,N,,AGGH,AGGH,N
Y,AGGY,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,P, ,Y,100.0,N,,AGGY,AGGY,N
Y,AGI,Alamos Gold Inc. Class A Common Shares,N, ,N,100.0,N,,AGI,AGI,N
Y,AGIH,iShares U.S. ETF Trust iShares Inflation Hedged U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,AGIH,AGIH,N
Y,AGIO,"Agios Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AGIO,N
Y,AGL,"agilon health, inc. Common Stock",N, ,N,100.0,N,,AGL,AGL,N
Y,AGM,Federal Agricultural Mortgage Corporation Common Stock,N, ,N,100.0,N,,AGM,AGM,N
Y,AGMH,AGM Group Holdings Inc. - Class A Ordinary Shares,Q,S,N,100.0,N,N,,AGMH,N
Y,AGNC,AGNC Investment Corp. - Common Stock,Q,Q,N,100.0,N,N,,AGNC,N
Y,AGNCL,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.75% Series G Fixed-Rate Reset Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCL,N
Y,AGNCM,AGNC Investment Corp. - Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,Q,Q,N,100.0,N,N,,AGNCM,N
Y,AGNCN,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCN,N
Y,AGNCO,"AGNC Investment Corp. - Depositary Shares, each representing a 1/1,000th interest in a share of Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCO,N
Y,AGNCP,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCP,N
Y,AGNG,Global X Aging Population ETF,Q,G,Y,100.0,N,N,,AGNG,N
Y,AGO,Assured Guaranty Ltd. Common Stock,N, ,N,100.0,N,,AGO,AGO,N
Y,AGOX,Adaptive Alpha Opportunities ETF,P, ,Y,100.0,N,,AGOX,AGOX,N
Y,AGQ,ProShares Ultra Silver,P, ,Y,100.0,N,,AGQ,AGQ,N
Y,AGQI,First Trust Exchange-Traded Fund VIII First Trust Active Global Quality Income ETF,P, ,Y,100.0,N,,AGQI,AGQI,N
Y,AGR,"Avangrid, Inc. Common Stock",N, ,N,100.0,N,,AGR,AGR,N
Y,AGRH,iShares U.S. ETF Trust iShares Interest Rate Hedged U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,AGRH,AGRH,N
Y,AGRI,AgriFORCE  Growing Systems Ltd. - Common Shares,Q,S,N,100.0,N,D,,AGRI,N
Y,AGRIW,AgriFORCE  Growing Systems Ltd. - Warrant,Q,S,N,100.0,N,N,,AGRIW,N
Y,AGRO,Adecoagro S.A. Common Shares,N, ,N,100.0,N,,AGRO,AGRO,N
Y,AGS,"PlayAGS, Inc. Common Stock",N, ,N,100.0,N,,AGS,AGS,N
Y,AGTI,"Agiliti, Inc. Common Stock",N, ,N,100.0,N,,AGTI,AGTI,N
Y,AGX,"Argan, Inc. Common Stock",N, ,N,100.0,N,,AGX,AGX,N
Y,AGYS,"Agilysys, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AGYS,N
Y,AGZ,iShares  Agency Bond ETF,P, ,Y,100.0,N,,AGZ,AGZ,N
Y,AGZD,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,Q,G,Y,100.0,N,N,,AGZD,N
Y,AHCO,AdaptHealth Corp.  - Common Stock,Q,S,N,100.0,N,N,,AHCO,N
Y,AHG,Akso Health Group - American Depositary Shares,Q,S,N,100.0,N,N,,AHG,N
Y,AHH,"Armada Hoffler Properties, Inc. Common Stock",N, ,N,100.0,N,,AHH,AHH,N
Y,AHI,Advanced Health Intelligence Ltd. - American Depositary Shares,Q,S,N,100.0,N,D,,AHI,N
Y,AHLT,American Beacon Select Funds American Beacon AHL Trend ETF,P, ,Y,100.0,N,,AHLT,AHLT,N
Y,AHOY,Tidal ETF Trust Newday Ocean Health ETF,P, ,Y,100.0,N,,AHOY,AHOY,N
Y,AHR,"American Healthcare REIT, Inc. Common Stock",N, ,N,100.0,N,,AHR,AHR,N
Y,AHT,Ashford Hospitality Trust Inc Common Stock,N, ,N,100.0,N,,AHT,AHT,N
Y,AHYB,American Century Select High Yield ETF,P, ,Y,100.0,N,,AHYB,AHYB,N
Y,AI,"C3.ai, Inc. Class A Common Stock",N, ,N,100.0,N,,AI,AI,N
